11426,compared to 那些
11426,compart to 那些
11427,refare neh
11427,refare neh
11428,i think 我 不是 你 走来 我 今天 我 跟 你 我 跟 你 在 一起 了 then 就 restrict 我 跟 我 go go the commini c
11428,i think 我 不是 你 走来 我 今天 我 跟 你 我 跟 你 在 一起 了 then 就 restrict 我 跟 我 go girl 的 comminit 
11429,er okay lah normal leh
11429,er okay lah normal leh
11430,那个 时候 呢 就 工作 的 fan 我 就 全部 是 啊 用 
11430,那个 时候 啊 就 工作 的 fan 我 就 全部 是 啊 用 
11431,然后 mmm 不 多 应该 是 这样 我 忘记 了 全部 都是 中学 的 时候 看 
11431,然后 mmm 不多 应该 是 这样 我 忘记 了 全部 都是 中学 的 时候 看 啊
11432,becan 到了 secondary school 我 去 gubbing school
11432,becan 到了 secondary school 我 去 garbing school
11433,in business and and sucion ah digro
11433,in business and and sucion ah bick 
11434,不要 很 重
11434,不要 很 松
11435,哦 because what 我 已经 大 的 很 久 嘛 then like
11435,哦 because what 我 已经 大 了 很 久 嘛 then like
11436,没有 找 一个 resing register as a. r. 有 studing fight lor 你 要 可以 找 
11436,没有 找 一个 reasing register as a. r. 有 studing fight lor 你 要 可以 找
11437,对 他们
11437,对 他
11438,但后整个 cool 不是整个coursely你两年的嘛 它一个 sleven the slevens 的嘛
11438,但后整个 cool 不是整个coursely你两年的嘛 它一个 sleven the slevens 的嘛
11439,you
11439,you
11440,oh how but it's okay 我的 部门 是 
11440,oh 好 but it's okay 我的 部门 是 ok
11441,八点 part 起来 去 singang eh lah lah 我 觉得
11441,八点 part 起来 去 singang eh oh 他 就
11442,他 就在 在 for 那个 result f
11442,他 就 在 for 那个 result fe
11443,then we care about her like 跟 他 在 一起 不可 以 吃 住 要 找 他 他 food i sing cooken
11443,then we care about her like 跟 他 在 一起 不可 以 吃 住 要 找 他 他 food i sing cooken
11444,after that tile from that trail group the more three mm
11444,after that tile from that trail group the more 去 mmm 我 
11445,okay my sing a i for them but they 
11445,okay my sing a i for them ah they w
11446,how for new year 搞笑 我 都是 比较 swimming 那种 ppl 
11446,how for new year 搞笑 我 都是 比较 swimming 那种 很 em
11447,啊
11447,啊
11448,因为 没有 我在 讲
11448,因为 没有 我 在 
11449,不要 因为 我 lanch 我 已经 我 不 我 觉得 我 不懂 我 觉得 我 不要 买 
11449,不要 因为 我 lange choicing 我 不 我 觉得 我 不懂 我 觉得 我 不
11450,我 妈妈 讲 叫 我们 去 申请 可以 那个 大声 的
11450,我 妈妈 讲 叫 我们 去 申请 可以 那个 大声 的
11451,tarm
11451,tamb
11452,他 就 不会 用 原定 啊 一个 东西 的 感觉 上 啊 他 刚才 到处 跑
11452,他 就 不会 用 原定 啊 一个 东西 的 感觉 上 啦 他 刚才 到处 跑
11453,yeah
11453,year
11454,所以 我 我 觉得 他 应该 是 不 介受 就 觉得 跳 人 那
11454,所以 我 我 觉得 他 应该 是 不 介受 就 觉得 跳 人 的
11455,很 一些 其实 怪 的 东西 然后 看到 他们 也是 有 一个 (啊) 一个 part 就是 啊 chance 我们 sharing ah 他们 group
11455,很 一些 其实 怪 的 东西 然后 看到 他们 也是 有 一个 (啊) 一个 part 就是 啊 chance 我们 sharing ah 他们 group
11456,yeah it's
11456,yeah it's
11457,i 变成 就是 啊 parking 对
11457,i 变成 就是 啊 backing 对
11458,不 知道 啊 随便 你 啊
11458,不知道 啊 随便 你 啊
11459,so 那个 我的 starting point 是 很
11459,so 那个 我的 starting 不会 是 很
11460,er 以前 他们 也是 好像 在 家里 他们 没有 讲 什么 华语 嘛
11460,er 以前 他们 也是 好像 在 家里 他们 没有 讲 什么 华语 嘛
11461,mmm 可以 算是 咯 不过 啊 好
11461,mmm 可以 算是 咯 不过 啊 好
11462,including 那个 parm inficiom pum
11462,including 那个 parm infision pam
11463,啊
11463,啊
11464,看 着 了
11464,看 着 了
11465,有啊 现在我们 公司 刚刚 这样 给 一点 contract subplute 去了
11465,有啊 现在我们 公司 刚刚 这样 给 一点 contract substry 了
11466,i want
11466,i all 
11467,因为 这样 的 工 咯 是 下 啊 一个 很 成功 很 secendard project manage 就是 然后 他 就 很好 的 presentation skill 拿 part 他 你 看 不到 他 你 可以 赶 说 多 整个 picture 整个
11467,因为 这样 的 工 咯 是 下 啊 一个 很 成功 很 secendard project manage 就是 然后 他 就 很好 的 presentation skill 拿 part 他 你 看 不到 他 你 可以 赶 说 多 整个 picture 整个
11468,所以 go around in cuding to be and try to get from one of the station to and next secondation
11468,所以 go around in cuding to be and try to get from one of the station to and next secondation
11469,yeah so i was thinking on one hand like pity heard but only secondary she is like a wear no l
11469,yeah so i was thinking on one hand like pity heard but only secondary she is like a mill no l
11470,啊 很多 时候 
11470,啊 很多数 是什
11471,ah then 我 就 啊 不要 了
11471,ah then 我 就 啊 不要 了 了
11472,有什么 看到 的 人 所以 就是 friday saturday sunday 啊 我们 过 一些 matrial 我们 u. s. quality time 这样 咯 不过 很 很 challenging 开始 的 时候 现在 多 已经 关了 啊 都 已经 关了
11472,有什么 看到 的 人 所以 就是 friday saturday sunday 啊 我们 过 一些 matrial 我们 u. s. quality time 这样 咯 不过 很 很 challenging 开始 的 时候 现在 多 已经 关了 啊 都 已经 关了
11473,erm 因为 其实 i think look (er) 免喝 都 比较 我们 的 food no no no no no no no no no no no no no n
11473,erm 因为 其实 i think look (er) 免喝 都 比较 我们 的 food no no no no no no no no no no no no no l
11474,会 regrect in that and 
11474,会 regrect in that addi
11475,may (erm) so ah
11475,may erm so ah
11476,aiya 这种 我 真在 我 等
11476,aiya 这种 我 真在 我 本
11477,i still very fur i very busy then you can bung 我 
11477,i still very fur i very busy then you can bong 我 
11478,可能 是 你 了 的 时候 不会 做 因为 like 你 做 啊 fail then we was strop
11478,可能 是 你 老 的 时候 不会 做 因为 like 你 做 啊 fail then we was strop
11479,如果 是 家 microsoft ah 
11479,如果 是 家 microsoft 的 咯
11480,不会 cup 了 一点点 然后 就 读 多 一点点 so 然后 eld one are five twel
11480,不会 cup 了 一点点 然后 就 读 多 一点点 so 然后 ell one are five twel
11481,也不 讲 鬼 嘛 只是 问题 是 那边 住 啊
11481,也 不 讲 鬼 嘛 只是 问题 是 那边 住 啊
11482,哦 我 也 我 有 什么 things lo
11482,哦 我 也 我 有 什么 things lo
11483,actuate 整天 是 好 因为 他们 讲 真的 也是 很 单度 他们 concress 的 人 好 
11483,actuate 整年 是 好 因为 他们 讲 真的 也是 很 单度 他们 concress 的 人 好 
11484,啊 那个 老师 就 就 这样 哦 刚刚 好 就 
11484,啊 那个 老师 就 就 讲 哦 刚刚 好 就 有
11485,oh
11485,oh
11486,as you mean 就是 十个 啦 a swimming 是 got out of same based sil s
11486,as you mean 就是 十个 啦 a swimming 是 got out of same based 四个 ai
11487,nermal 可能 就会 造成
11487,nermal 可能 就会 到 
11488,我们的 dain 咯 这样 两个 咯 我们 就 每次 跟 他们 开会 我们 我们 我们 就是 七个人 罢了
11488,我们的 dain 咯 这样 两个 咯 我们 就 每次 跟 他们 开会 我们 我们 我们 就是 去 个人 罢了
11489,paper three christ color 很 presicts leh
11489,paper three christ color 很 presicts leh
11490,我 来 我 父亲 就是说 工工 会 推 我 去 去 看 这样 咯 然后 过后 大 了 我 觉得 我 很 很 小 应该 是
11490,我 来 我 父亲 就是说 工工 会 推 我 去 去 看 这样 咯 然后 过后 大 了 我 觉得 我 很 小 应该 是
11491,不过 我 也是 有 有 有 听说 我 觉得 说 我们 学 的 东西 当 你 问 然后 回答 的 时候 你 觉得 听 我 的 他们 在 suace 的 你 都 没有 你 like a life a life of the transe
11491,不过 我 也是 有 有 有 听说 我 觉得 说 我们 学 的 东西 当 你 问 然后 回答 的 时候 你 觉得 听 我 的 他们 在 suace 的 你 都 没有 你 like a life a life of the transe
11492,then 我 喜欢 唱 currently 我 喜欢 唱
11492,then 我 喜欢 唱 charally 我 喜欢 唱
11493,所以 在 malaysia 做 可是 后来 不知道 为什么 好像 听说 不能 go thing 那个 girl
11493,所以 在 malaysia 做 可是 后来 不知道 为什么 好像 听说 不能 go 的 dinner girl
11494,因为 我 觉得 那个 electure 到 东西 很好 啦 是
11494,因为 我 觉得 那个 electure 到 东西 很好 啦 是
11495,(呃) 大家 可以 到 production 说 okay 你们 就 去 don't partner 啦 我 就会 啊 stay away for my house pay and then
11495,(呃) 大家 可以 到 production 说 okay 你们 就 去 don't partner 啦 我 就会 啊 stay away from my house pay and then
11496,啊 现在 一年级 也是 我们 六个 english
11496,啊 现在 一年级 也是 有 malay 一个 en
11497,所以 结果 你 会 住 hall
11497,所以 结果 你会 住 hall
11498,or expect 要 three months lah ah tray to six month th
11498,or expect 要 three months lah ah train to six month t
11499,yeah that's why i i mean i mean sil it is all this come ovis all that thing in horman lays it is like a hon
11499,yeah that's why i i mean i mean sil it is all this come ovis all that thing in horman lays it is like all h
11500,我 我 没有 ndicution 的 地方 你 要 
11500,我 我 没有 addicution 的 地方 你 要
11501,yeah just like like how how wond you just only ah three years over 
11501,yeah just like like how how wond you just only ah three years of th
11502,only lah cause i want a manual game off so i mend the deplication we were in thing
11502,only lah cause i want a manual game off so i mend the deplication we were in thing
11503,他 讲 什么 
11503,他 讲 什么
11504,三点 三点 五 有些 三点 零 一下 很多 company 都 不要 你 啊 因为 他 讲 为什么 我 要 
11504,三点 三点 五 有些 三点 零 一下 很多 company 都 不要 你 了 因为 他 讲 为什么 我 要 
11505,嗯
11505,嗯
11506,然后 我 有 compare 你 要 解 然后 我 也是
11506,然后 我 有 compare 你 要 借 然后 我 也是
11507,yeah 有 一些 人 说 是 我的 main mile then got some say is my side burnts because most chinese country sybble looks and ah
11507,yeah 有 一些 人 说 是 我的 main mile then got some say is my side burnts because most chinese country sybble looks and ah
11508,then when is like to 
11508,then when is like coi
11509,晚后 他的 脸 hor 我 真的
11509,晚后 他的 脸 hor 我 真的
11510,两天星期星二二十五 然后我就下来是二二三四五星这
11510,两天星期星二二十五 然后我就下来是二二三四五星这
11511,count out 
11511,count one 
11512,啊 对对 啊 我 那时 候 上来 想要 compared 这边 这样 钱
11512,啊 对对 啊 我 那时 候 上来 想要 compared 这点 j. c
11513,而且 这种 这种 struct 他们 这种 structures 这种 don't
11513,而且 这种 这种 struct 他们 这种 structures 这种 东
11514,hamping one 了 home men 有 一个 很
11514,hamping one 了 home main 有一个 很
11515,不 concept 这个 check or 他们 要 去 去 fair 的话 他们 要 去 另外 一个 地方 for tow to can offine
11515,不 conselved 这个 check or 他们 要 去 去 fair 的话 他们 要 去 另外 一个 地方 for tow to can offine
11516,mm
11516,mm
11517,开 久 了 就 去 啦 没有 事情 了 啦 就 normal lor 就 normal 就 normal 我 就 normal 我 就 没有 讲 没
11517,开 久 了 就 去 啦 没有 事情 了 啦 就 normal lor 就 normal 就 normal 就 没有 讲 没有 block 他 什么 
11518,after that 我 plan is 走 half down 就 slam or 
11518,after that 我 plan is 走 hald down 就 slam or 
11519,我们 要 拍 这些 equit 人家 来
11519,我 要 拍 这些 equit 人家 来
11520,【uh 这个 是 girl right good crass the then i 
11520,【uh 这个 是 girl right good crass the then pp
11521,(呃) 那
11521,(er) 
11522,fird ah 可是 singageneration 我 靠 我 junior nat gerute 不同 啦 like 我们的 generation 就 比较 多 好像
11522,fird ah 可是 singageneration 我 靠 我 junior nat gerute 不同 啦 like 我们 的 generation 就 比较 多 好
11523,pply me 也是 说 from 我的 家
11523,pply me 也是 说 from 我的 家
11524,unlo 我 没有 那边 子 也是
11524,unlo 我 没有 那边 子 也是
11525,okay hung i hav
11525,okay hung right
11526,啊 我们 是 每次 都是 training story 来 先 and 你 你 你 有 那个 story line 
11526,啊 我们 是 每次 都是 training story 来 先 and 你 你 你 你 有 那个 story lin
11527,就说他没有放那些 part 学了你的 past 就你要去
11527,就说他没有放那些 part 学了你的 pass 就你要去
11528,correct eh you cannot exact
11528,correct eh you cannot exact
11529,but 我 觉得 没有 跟 他 讲 说 因为 我 lay 也是 没有 不要 开车 lor stop very safe lor in even though is i
11529,but 我 觉得 没有 跟 他 讲 说 因为 我 lay 也是 没有 不要 开车 lor stop very safe lor in even though it's
11530,than 就 core courses 啦 就是 一定 好像 我们 building 就是 structure 那种 东西 是 corcourses long stall 
11530,than 就 core courses 啦 就是 一定 好像 我们 building 就是 structure 那种 东西 是 corcourses longs
11531,ok and product detaining ah很少很少我们需要做
11531,ok and product detaining ah 很少很少很少我们需要
11532,尽验 是 first sem side cology
11532,尽年 是 first sem side cology
11533,that's why they asked her to go to feed inside the ch
11533,that's why they asked her to go to feed inside the co
11534,you want to cabock ok possing to fa
11534,you want to cabock ok possion to fa
11535,啊 啊 啊 对 还 有 to me nim rugged 的 那 时 候 刚 他 maybe buy job 有 这样 可以 support mix mod
11535,啊 啊 啊 对 还 有 to me nim rugged 的 那 时 候 刚 他 maybe buy job 有 这样 可以 support miss mo
11536,什么 他 拿 到 什么 东西
11536,什么 他 拿 到什么 东西
11537,我 restart ah 我 本来 也是 要 电脑 嘛
11537,我 restart ah 我 本来 也是 要 电脑 啊
11538,那个 他们 没有 跟 我 讲 about 那个 台湾 的 那个
11538,那个 他们 没有 跟我 讲 about 那个 台湾 的 那个
11539,如果 别人 offer 他 应该 会 去 其他 hor 他 不会 scord 在 hall six
11539,如果 别人 offer 他 应该 会 去 其他 hor 他 不会 scord 在 hall sic
11540,then er sporty or he have you know some time sports all lah 因为 为什么 算算 then 可以 一起 do sports together then 如果 他 有 musical baggground then 就会 跟 好 啦 but 那个
11540,then er sporty or he have you know some time sports all lah 因为 为什么 算算 then 可以 一起 do sports together then 如果 他 有 musical baggground then 就会 更好 啦 but 那个
11541,but 这个 不 应该 是 跟 你 book up 你 是 在 那个 ten 里面 睡觉 所以 还是 二十 月 去 驾车 跳 你 那个 找 你 讲话 找 你 玩 给 什么 都 ok
11541,but 这个 不 应该 是 跟 你 book up 你 是 在 那个 ten 里面 睡觉 所以 还是 二十 月 去 驾车 跳 你 那个 照率 这样 乱 找 你 玩 给 什么 都 o
11542,可能 要 p. a. lah 可是 他们 会 (er) 去 关 你的 你 的 味道 你 要 要 small your feel because empter seven that of the issign ah so how to day how to recognised it is 
11542,可能 要 p. a. lah 可是 他们 会 (er) 去 关 你的 你 的 味道 你 要 要 small your feel because empter seven that of the issight ah so how to day how to recognised it is
11543,then 我们 我们 就是 大学生 都 可以 参加 嘛 不 需要 你说 很 keew cover 
11543,then 我们 我们 就是 大学生 都 可以 参加 嘛 不 需要 你说 很 keew covers
11544,but like 很 像 只有 我们 course 的 人 take 很少
11544,but like 很 像 只有 我们 course 的 人 take 很 少
11545,对 啦
11545,对 la
11546,you go for nights a friend during (erm) countmy
11546,you go for nights a friend during (erm) countme
11547,yeah 蛮 好 的 啦 (erm) d
11547,yeah 蛮 好 的 啦 (erm) 对
11548,but 我们 就是 看到 人 的 时候 我们 就 看看 他们 讲
11548,but 我们 就是 看到 人 的 时候 我们 讲 看 他们 讲话
11549,ah chicken of mount okay i
11549,ah chicken of mount ok i t
11550,我 从 j. one 开始 教 他
11550,我 从 j. one 开始 教 他 
11551,you be v. v. day and this w
11551,you be v. v. day and the wa
11552,我 没有 做 真正 选 then 过 就是 好像 住 hall 就 (呃) 就 跟 hall 的 dance team 这样 你 是 (呃) 就是 训练 在 学校 就是 跟 学校 的 dance team 这
11552,我 没有 做 真正 选 then 过 就是 好像 住 hall 就 (呃) 就 跟 hall 的 dance team 这样 你 是 (呃) 就是 训练 在 学校 就是 跟 学校 的 dance thing 
11553,吃啊 coocorate 这样 也的 那边 都会 far 我 朋友 这样
11553,吃啊 coocorate 这样 也的 那边 都会 far 我 便宜 这样
11554,no ah i heard for sem sem 的
11554,no lah i heard for sem sem 的
11555,其实 我 进 hall six 啊
11555,其实 我 进 hall six ah
11556,我们 那个 是在 我们 不是 很
11556,我们 那个 是 在 我们 不是 很
11557,然后 放在 槟头 就 
11557,然后 放在槟头就太硬
11558,所以 之前 他们 会 less 先 samage sure 他 能够 produc
11558,所以 之前 他们 会 less 先 samage sure 他 能够 progic
11559,他 怎样 去 做 一个 不认识 的 人 通大 家 变成 好 朋友 就是 大段 就 很好看 然后 过后 就是 因为 他们 一天 了 嘛
11559,他 怎样 去 做 一个 不认识 的 人 通大 家 变成 好 朋友 就是 来 动 就 很好看 然后 过后 就是 因为 他们 一天 了 嘛
11560,那个 就 consider 在 university course 因为 或者 是 opportunit 里面 好像 我的 朋友 他们 就会 有些 nargh for the langua
11560,那个 就 consider 在 university course 因为 或者 是 opportunit 里面 好像 我的 朋友 他们 就会 有些 nargh for the lengua
11561,对 一些 东西 讲 四分 钟 的 啊 just never do five more time of this
11561,对 一些 东西 讲 四分 钟 的 啊 just never do five more time of this
11562,啊 在 agilent 如果 是 under orden management japande
11562,啊 在 agilent 如果 是 under order management japande
11563,可是 你 可以 参加 saparticipant they are about of until
11563,可是 你 可以 参加 saparticipant they are about of until
11564,like may really 要 去 n. b. 
11564,like may really 要 去 ambit 
11565,因为 如果 join 的话 at least you point ah
11565,因为 如果 join 的话 at least 有 point ah
11566,(erm) maybe but don't think i will i will do it in a very
11566,(erm) maybe but don't think i will i will do it in a very
11567,他 一个 月 了 真的 比 normal 老师 要 多 诶
11567,他 一个 月 了 真的 比 normal 老师 有 多 诶
11568,tife reguer 
11568,tife reguer 
11569,我 我 next find 要 去 乱 的 我 就
11569,我 我 next find 要 去 玩 的 我 就
11570,(嗯)
11570,(em
11571,(emm) 应该 那个 caren
11571,(emm) 应该 那个 key 的
11572,so ah when never 这个
11572,so 啊 when never 这个 
11573,讲 啊
11573,讲 啊
11574,他的 food 也不 一样 在 在 different city 他的 food 也是 (er) 不可能 是 miller 不过 也 不是 说 immore 一样 的 感觉 but (erm) not first 的 是 比较 我 我 看 他 是 他的 spices 都 会 到 有一点 有点 不一样 比较 比较 特别 
11574,他的 food 也不 一样 在 在 different city 他的 food 也是 (er) 不可能 是 miller 不过 也 不是 说 immore 一样 的 感觉 but (erm) not first 的 是 比较 我 我 看 他 是 他的 spices 都 会 到 有 一点 有点 不一样 比较 比较 特别
11575,然后 就 以前 就是 那个
11575,然后 就 以前 就是 那个
11576,我 我 小声 的 时候 所以 很 喜欢 吃 like (erm) japanes
11576,我 我 小声 的 时候 所以 很 喜欢 吃 like (erm) japanis
11577,er oh (er) 可是 有时候
11577,er oh (er) 可是 有时候
11578,yes it is out he here you want to talk see the you are say well be the morning soft four afternoon hockey litter then he still go for 
11578,yes it is out he here you want to talk see the you are say well be the morning source for afternoon hockey litter then he still go for
11579,as in yeah lah not long ppl first
11579,as in yeah lah not long ppl were
11580,我 以为 是 真的 是 二十八 是 九 这样
11580,我 以为 是 真的 是 二十八 是 九 这样 
11581,东西 他们 就 
11581,东西 他们 就 
11582,parent 然后 我们 got 会 比较 远 的 是 u. s. 
11582,parent 然后 我们 got 会 比较 远的 是 u. s. c
11583,every
11583,every
11584,ok
11584,okay
11585,最 觉得 是 比较 ship 的 比较 给 那个 gradden 进来
11585,最 觉得 是 比较 ship 的 比较 给 那个 grad 的 人 进
11586,我们 direct 是 这样的 geala
11586,我们 direct 是 这样 的 geal
11587,他 有 分 那个 tunntay 的 那个 给 我们 他 什么 是 给 我们 学 这
11587,他 有 分 那个 tunntay 的 那个 给 我们 pass 我们 是 给 我们 
11588,orh 我们是 first 我 本身 first sem 的 but i will do trainch
11588,orh 我们是 first 我 本身 first sem 的 but i will do train
11589,but 我们 每次 plan 东西 从来 没有 成功 过
11589,but 我 每次 plan 东西 从来 没有 成功 过
11590,(er) just satch more of the answer 在 s
11590,(er) just satch more of the answer die
11591,其他 committee 是 写 做 吧
11591,其他 committee 是 写 多 吧
11592,他 fresh ali heard did he wa
11592,他 fresh ali heard did he wa
11593,是 okay 啦 我 会 会 会 去 问 啦 resided chase
11593,是 okay 啦 我 会 会 会 去 问 啦 resided case
11594,so 这个 course 我们 会 请 outsource 的
11594,so 这个 course 我们 会请 outsource 的
11595,then we need it even though it's like senior they are but then in during the games
11595,then we need it even though it's like senior they are but then in due the games ah
11596,那个 月 蛮 team holising
11596,那个 月 蛮 team out i se
11597,huh 你 去 玩 大
11597,hunday 你 喜欢
11598,他 啊 啊 没有 一下 就 (呃) 我 要 死 了 就 他 那个 time 了 then 我 就 啊 你 现在 读书 还是 你 在 你 知道 没有 我 要 死 了 到 已经 不了 了 啊
11598,他 啊 啊 没有 一下 就 (呃) 我 要 死 了 就 他 那个 time 了 then 我 就 啊 你 现在 读书 还是 你 在 你 知道 没有 我 要 死 了 到 已经 不了 啊
11599,(er) okay she nardl
11599,(er) okay she narly
11600,then 那些 connitive 的 住 了 那个 那个 profid 的 很 interesting
11600,then 那些 connitive 的 住 了 那个 那个 prof leader 很 interesti
11601,因为 okay i want to take twenty one eight then what you say
11601,因为 okay i want to take twenty one eight twenty one you sa
11602,你 present one 了 后 老师 觉得 啊 可以 sem sing 你的 关 dia
11602,你 present one 了 后 老师 觉得 啊 可以 sian sing 你的 关 di
11603,哦 我 在 那边 可以 我 都 比较 便宜 
11603,哦 我 讲 可以 我 都 比较 便宜 你 陪
11604,what 就会 很 想 教 很好 因为 觉得 你 有一个 真人
11604,what 就会 很 想 教 很好 因为 觉得 你 有一个 整人
11605,come on go out ma after that 我 就 回家 ground 我们
11605,come of go out ma after that 我 就 回家 ground 我们
11606,it's like most of the lecturers lah in that
11606,it's like most of the lecturers lah in that
11607,我 现在 来 了 the goodness search 都是 什
11607,我 现在 来 了 the goodness search no n
11608,we have cause channee everything they didn't be then of couch training
11608,we have cause channee everything they didn't be then of couch training
11609,然后 他们 就 i think 他们 蛮
11609,然后 他们 就 i think 他们 蛮 
11610,我们 要 找 这样 子 站住 hor 就 因为 我 非到 很多 那些 chu
11610,我们 要 找 这样 子 站住 hor 就 因为 我 非到 很多 那些 two
11611,它 算是 是 去 parm 跟 thing 的 singapore fly 也 会 有 看 我 的 唱 他们 
11611,它 算是 是 去 parm 跟 thing 的 singapore fly 也 会 有 看 我的 唱 他们 他
11612,有时 他们 ingredience 也 比较 贵 啊 so that's why 他们 是 比较 high 的 price lo
11612,有时 他们 ingredience 也 比较 贵 啦 so that's why 他们 是 比较 high 的 price lo
11613,因为 他 有 好像 说 she 拿 到 啊 平常 啊 辛速 啊 singing build 那些 就是说 只是 让 那些 area
11613,因为 他 有 好像 说 she 拿 到 啊 平常 啊 辛速 啊 singing build 那些 就是 说 只是 让 那些 area
11614,er
11614,er
11615,他 有 几个 地方 有 关系 这样 的 结果 他的 student 然后 可以 在 那边 做 可是 是 他 student 但是 没有 进来 这个 lab
11615,他 有 几个 地方 有 关系 这样 的 结果 他的 student 然后 可以 在 那边 做 可是 是 他 student 当时 没有 进来 这个 lab
11616,我 想到 我 真的 跟 你 讲 忘记 了 太多 那种 try 没有 things lor 很 小 的 事情 
11616,我 想到 我 真的 跟 你 讲 忘记 了 太多 那种 try 没有 things lor 很 小 的 时情 
11617,那个 bicker 要 有 一点 business my fair 但是 在家 里 我们 自己 吃的
11617,那个 bicker 要 有 一点 business my fair 但是 在家 里 我们 自己 吃 
11618,那种 got i have she so every
11618,那种 got i need she so every
11619,okay 啊 graduan 多
11619,okay 啊 graduan 多
11620,我 上次 在 rab 没有 看到 有 singapore vellebber
11620,我 上次 在 rab 没有 看到 有 singapore vellebber
11621,对 啊 可是 你要 知道 这个 是什么 时候 会
11621,对 啊 可是 你要 知道 这个 是什么 时候 会
11622,我们 会 讲 别的 英文 的
11622,我们 会 讲 别人 英文 的
11623,所以 我 出去 我 要 花钱 去 学 可是 跟 他们 学 是 mean f
11623,所以 我 出去 我 要 花钱 去 学 可是 跟 他们 学 是 mean p
11624,then 他们 都 current ask like and 我们 的 (er) penang assign of 
11624,then 他们 的 current ask like and 我们 的 (er) penang assign of 
11625,然后 我 没有 解 就是 没有 家 j. s. c. 的 j. s. t. 什么 另外 
11625,然后 我 没有 解 就是 没有 家 j. s. c. two j. s. t. is m
11626,okay 因为 我 会 oh eighteen june 去 coose 了
11626,okay 因为 我 会 oh eighteen june 去 coose 了
11627,but j. ka gooding is good for bonding but
11627,but j. ka gooding is good for bonding but
11628,can the props the props ah 应该 不会 用 很多 钱 right 因为 你们 会 used the all the old props from the store
11628,can the props the props ah 应该 不会 用 很多 钱 right 因为 你们 会 used the all the old props from the stor
11629,go band again then then then the band the cause i mean bend from since 中学
11629,go band again then then then the band the cause i mean bend from since 中血
11630,late toil
11630,late thou
11631,but i a chinese and but and american ah for example 可以 是 很 不同 的 
11631,but i a chinese and but and american ah for enougher 可以 是 很 不同 的
11632,他 就 很 冷 值 脸 哦 我 喜欢 拍 很多 多 片 eh then 我 conter
11632,他 就 很 冷 值 脸 哦 我 喜欢 拍 很多 多 片 eh then 我 conder
11633,just
11633,just
11634,digget to get it then but the school nige bi
11634,digget to get it then but the scoot nige bio
11635,when we need next time if i have the time i free
11635,when we need next time if i have the time why fr
11636,你也可以去我不能啦
11636,你 也 可以 去 我 不 
11637,他 就 要 你 开始 有 一点 水 啊 还有 脸 先 还有 点 爽 新的
11637,他 就 要 你 开始 有 一点 水 啊 他 有点 先 还有 点 爽 新的
11638,了 你 毕业 过后 啊 也 不 像 毕业 啦 就是说 假如 你 还有 remaining fail paper 他们 就 给你 extra 的 两年 like pear 那个 remainin
11638,了 你 毕业 过后 啊 也 不 像 毕业 啦 就是说 假如 你 还有 remaining fail paper 他们 就 给你 extra 的 两年 like pear 那个 remainin
11639,没有 给 你 一个 check 到 就说 当多 你 收入 的 话 跟 你 买 换 你 就 直接 买 给 他 嘛
11639,没有 给 你 一个 check 到 就说 当多 你 收入 的 话 跟 你 买 换 你 就 直接 买 给 他 吗
11640,那个 (er) foreign sick lab 这样
11640,那个 (呃) foreign sick lab 这样 
11641,then which is okay i i not not we don't get can octually then she
11641,then which is okay i i not not we don't get can octually they she
11642,我 也 没有
11642,我也 没有
11643,很 重事 的 antw two 的
11643,很 重视 的 antw two 的
11644,high bind friends then 两年 太 多
11644,high bind friends then 两年 太 多
11645,neve
11645,neve
11646,呐 然后 他 讲 我 来 他 讲 then 我 都 不要 啦
11646,呐 然后 他 讲 我 来 他 讲 then 我 都 不要 拉
11647,然后 刚刚 好 因为 the few days be this before my like 一 间 衣服 啊 只
11647,然后 刚刚 好 因为 the few days be this before my like 一 间 衣服 啊 是
11648,okay 他 讲 什么
11648,ok 他 讲 什么
11649,几十千 就是 诶
11649,几十千 就是
11650,brisha ah preservargea
11650,brisha ah preservargea
11651,then 我 就 跟 他 讲 why must use always device like ectivities old that 我 两边 都 可以 赚 到 
11651,then 我 就 跟 他 讲 why must use always device like ectivities old that 我 两 边 都 可以 赚 到
11652,玩 大声 he look 不 不懂 啦 我 觉得 很 难够 过了 because 所以 四个 孩子 还
11652,玩 大声 he look 不 不懂 啦 我 觉得 很 难够 过了 because 所以 四个 开始 还
11653,他
11653,他
11654,那个 时间 太少
11654,那个 时间 太少
11655,他们 拍 的 photo 都 很好 看
11655,他们 拍 的 photo 都 很 好看
11656,过后 啊 拜天 学 写边 啊 martern 体 这
11656,过后 啊 拜天 学 写边 啊 marter 很 低 
11657,business internsorve oh 看 咯 next six 要 拿 那个 project 还是
11657,business internsorve oh 看 咯 next six 了 拿 那个 project 还是
11658,(erm) business 有些 是 individual 的 有些 是 group then in the regiod 就 essay question or three patch but 就是 one thousand words then year 就
11658,(erm) business 有些 是 individual 的 有些 是 group then in the regiod 就 essay question or three patch but 就是 one thousand words then yeah 就
11659,oh then but about other hall to
11659,oh then but about other hall st
11660,刚 睡 如果 你 在 gooduct relation 的话 你 可能 会 affort like
11660,刚 睡 如果 你 在 gooduct relation 的话 你 可能 会 affor like
11661,uh 然后 第一个 就是 他 给 你 一个 桌子
11661,uh 然后 第一个 就是 他 给 你 一个 做 
11662,我 我 喜欢 运动
11662,我 喜欢 运动
